***** Iteration 0 *****
***** Iteration 1 *****
***** Iteration 2 *****
***** Iteration 3 *****
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02118635],[1.2387683],True,True,True
***** Iteration 696 *****
CCC(C)=O,0,0.4510508050249618,0.9060485946641523,0.09854,[-0.02122745],[1.4131353],True,True,True
C=CCOC,0,0.43866047481208664,0.8093329410869603,0.08188,[-0.02125991],[1.287337],True,True,True
CC(N)=CO,0,0.40664212644020253,0.7460877555033132,0.03644,[-0.02126404],[1.1466292],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02117632],[1.0779313],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02120613],[1.2387486],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02120613],[1.2387486],True,True,True
NCN,0,0.3387469784398888,0.788318448698677,-0.11387000000000003,[-0.02126155],[0.9706572],True,True,True
NC1CC1,0,0.41922050844055486,0.9043538495377457,0.010750000000000015,[-0.02126092],[1.2917869],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02104925],[0.6779118],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11922999999999999,[-0.0212565],[1.2107893],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02120613],[1.2387486],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02125195],[1.400688],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02120613],[1.2387486],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02104925],[0.6779118],True,True,True
CCC=N,0,0.4347671695180762,0.7044820546659509,0.10459700000000001,[-0.02126339],[1.2013062],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02125195],[1.400688],True,True,True
CC=[SH]C,0,0.3215033419865988,0.4458752170591133,0.09037999999999999,[-0.02126243],[0.8152196],True,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.0034999999999999866,[-0.02124647],[1.2297479],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02120613],[1.2387486],True,True,True
***** Iteration 697 *****
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02125764],[1.4006823],True,True,True
N=C=N,0,0.36657395784990776,0.5465363974166259,0.031784,[-0.02125695],[0.90236086],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11923000000000002,[-0.02126082],[1.2107849],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02122244],[1.2387322],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02125764],[1.4006823],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02122244],[1.2387322],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02110014],[0.6778609],True,True,True
COC(C=O)NN,0,0.20035670511853126,0.6009551577199601,-0.13788999999999993,[-0.02125707],[0.62088823],True,True,True
N=CO,0,0.29531134882471866,0.6249312692114974,0.015146999999999999,[-0.02126161],[0.8928514],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02122244],[1.2387322],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02122244],[1.2387322],True,True,True
C=CO,0,0.39645638702273844,0.7027774230576515,0.06878999999999999,[-0.02126044],[1.1254867],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02122244],[1.2387322],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02122244],[1.2387322],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02122244],[1.2387322],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02122244],[1.2387322],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02119916],[1.0779085],True,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.0034999999999999866,[-0.02125363],[1.2297407],True,True,True
N=CN,0,0.2806732350482354,0.6126235769038053,-0.04478299999999999,[-0.02126016],[0.80597705],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02125764],[1.4006823],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02126111],[1.2552128],True,True,True
***** Iteration 698 *****
C=CCF,0,0.39795079373126724,0.7195538495377458,0.11418999999999999,[-0.02127066],[1.1891475],True,True,True
C1CC1,0,0.38142504216495926,0.9984829175631459,0.11703,[-0.02126488],[1.4543965],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02124549],[1.1146073],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02122961],[1.2387251],True,True,True
CCC(C)CF,0,0.48617272616132184,0.7431743841908397,0.2002,[-0.02126841],[1.3870021],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.02125045],[1.0388565],True,True,True
CC=CC,0,0.3695110694427644,0.7645196615035577,0.15824,[-0.02126383],[1.2497303],True,True,True
CC=O,0,0.35500761339323206,0.7732261410063693,0.02052,[-0.02122082],[1.1062564],True,True,True
CCC1=CC1C,-3,0.42412480021494947,0.7147118200882755,0.19724999999999998,[-0.02127068],[-1.7064606],False,True,True
C=CNC,0,0.4575914336389829,0.7159008580847543,0.03493,[-0.02123998],[1.1659057],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02120886],[1.0778987],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11923000000000002,[-0.02126272],[1.210783],True,True,True
NCCBr,0,0.5008443977932544,0.7785230803069765,0.03400000000000001,[-0.02126571],[1.2708251],True,True,True
C1=CC12CC2,-3,0.3741488892873646,0.6846123500380636,0.13364,[-0.02126938],[-1.8501447],False,True,True
***** Iteration 699 *****
CCC=N,0,0.4347671695180762,0.7044820546659509,0.10459700000000001,[-0.0212685],[1.2013011],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02114221],[0.6778189],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02124923],[1.1146036],True,True,True
CC1CN1,0,0.3875899677614259,0.812918465589441,-0.0021899999999999862,[-0.02122453],[1.1558174],True,True,True
CC(=O)C=O,0,0.3166057628389017,0.8258150282305858,-0.02257,[-0.02107535],[1.0774988],True,True,True
CC(=N)O,0,0.3102171430882354,0.8119547042386005,0.054157,[-0.02126849],[1.1337838],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126231],[1.4006777],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02114221],[0.6778189],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02123549],[1.2387192],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02124923],[1.1146036],True,True,True
C1=CC=1,-3,0.34793333115399994,0.5125202802005087,0.07113,[-0.02126711],[-2.1109602],False,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02126478],[1.2552091],True,True,True
CC(C)O,0,0.42840479403162834,0.9179662427001389,0.03871,[-0.02126975],[1.3425347],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02121723],[1.0778904],True,True,True
CC=O,0,0.35500761339323206,0.7732261410063693,0.02052,[-0.02123182],[1.1062454],True,True,True
OCC1(F)C=CCC1,0,0.507285727746031,0.6186817945792529,0.10369999999999999,[-0.02125992],[1.187131],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02123549],[1.2387192],True,True,True
***** Iteration 700 *****
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124121],[1.2387135],True,True,True
N=C=C(N)O,0,0.2687765769853793,0.6663814617970194,-0.04070300000000003,[-0.02126775],[0.85191065],True,True,True
CC1CC1=O,-3,0.4074965782358538,0.8383586652613021,0.05952999999999999,[-0.02116275],[-1.7370541],False,True,True
C=C(C)O,0,0.4130349160485132,0.8283489350078312,0.10779999999999998,[-0.02126766],[1.3066396],True,True,True
CC1CN1,0,0.3875899677614259,0.812918465589441,-0.0021899999999999975,[-0.02121087],[1.155831],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124121],[1.2387135],True,True,True
CN1C=C=NC1,-3,0.4035824909090669,0.48072234732466484,0.007269999999999999,[-0.02122001],[-2.1509218],False,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124121],[1.2387135],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124121],[1.2387135],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124121],[1.2387135],True,True,True
OC1(O)OC(=S)O1,-3,0.3157251691382411,0.6714593199488078,-0.1086,[-0.02125824],[-2.1639504],False,True,True
***** Iteration 701 *****
C=CC1CNOC1,0,0.47799036375113974,0.5657151577199601,0.032339999999999994,[-8.4368316e-05],[1.0546845],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02125349],[1.1145993],True,True,True
C1=CC1,-3,0.35273702798343604,0.8198301703103987,0.09462999999999999,[-0.02126897],[-1.7753483],False,True,True
CC(C)C(C)N,0,0.5067851934466806,0.8483171060843309,0.09896000000000002,[-0.02124655],[1.4115392],True,True,True
C=N,0,0.3688699435539986,0.6119437355013495,0.026577,[-0.02125699],[0.9648571],True,True,True
C=C(C)N=N,0,0.45427555392422464,0.6490681750837327,0.15509699999999998,[-0.02125598],[1.2159082],True,True,True
CC=O,0,0.35500761339323206,0.7732261410063693,0.02052,[-0.02124931],[1.1062279],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02125349],[1.1145993],True,True,True
CCF,0,0.38239715499610855,0.8068799871602155,0.09758,[-0.02126871],[1.2443118],True,True,True
C=C(N)O,0,0.38489769264107715,0.8285585503924467,-0.002570000000000011,[-0.02126718],[1.1683425],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124259],[1.2387121],True,True,True
CCF,0,0.38239715499610855,0.8068799871602155,0.09758,[-0.02126871],[1.2443118],True,True,True
C=CCC=C,0,0.4323128922897264,0.7217329410869603,0.17485,[-0.02126862],[1.2863506],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02126634],[1.2552075],True,True,True
CCS,0,0.3965034907917323,0.7979646025448309,0.09361,[-0.02126903],[1.2455324],True,True,True
***** Iteration 702 *****
C=C(C)C,0,0.3695110694427644,0.8501085503924466,0.15824,[-0.02126906],[1.3353139],True,True,True
NCO,0,0.34042630283769015,0.8021492179294464,-0.11051000000000002,[-0.02126504],[0.9895239],True,True,True
CC(CN)CBr,0,0.5860111989838801,0.7237231021395576,0.09761,[-0.02126692],[1.3648008],True,True,True
CN=NC,0,0.3661377202132978,0.6662564136403099,0.06982000000000001,[-0.0212048],[1.0597327],True,True,True
CC=O,0,0.35500761339323206,0.7732261410063693,0.02052,[-0.02123545],[1.1062417],True,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.0034999999999999866,[-0.02125627],[1.2297381],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.02125474],[1.0388522],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02123722],[1.2387174],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02125004],[1.1146028],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.02125474],[1.0388522],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02121241],[1.0778952],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02125004],[1.1146028],True,True,True
N=C1CN1,-3,0.3632041663304351,0.6737418837257799,-0.04331300000000002,[-0.02113845],[-2.0487819],False,True,True
CCC1=CC1C,-3,0.42412480021494947,0.7147118200882755,0.19724999999999998,[-0.02127048],[-1.7064605],False,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02123722],[1.2387174],True,True,True
***** Iteration 703 *****
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02120879],[1.0778989],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.02125475],[1.0388522],True,True,True
CC=CCC,0,0.4136396804400309,0.7910560180100372,0.19724999999999998,[-0.02126819],[1.3594009],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02120879],[1.0778989],True,True,True
NCS,0,0.29615538159735105,0.721264602544831,-0.016759999999999987,[-0.02126709],[0.9581163],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02124918],[1.1146036],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02120879],[1.0778989],True,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.0034999999999999866,[-0.02125475],[1.2297395],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.021237],[1.2387177],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.021237],[1.2387177],True,True,True
C=CN,0,0.40877543295082147,0.6904697307499591,0.008860000000000012,[-0.02126087],[1.0655677],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.021237],[1.2387177],True,True,True
NC1CN1,0,0.3463017093673689,0.6911731664441418,-0.11256,[-0.02082551],[0.8828128],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126337],[1.4006766],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126337],[1.4006766],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11922999999999999,[-0.02126471],[1.2107811],True,True,True
CNCI,0,0.34568505876868727,0.7109658153497116,0.05983000000000001,[-0.02121935],[1.0739849],True,True,True
C=C(N)N,0,0.389560299782043,0.8001335503924467,-0.0625,[-0.02126406],[1.0846531],True,True,True
CC(C)=O,0,0.3982369618339747,0.9272297042386004,0.05952999999999999,[-0.02114268],[1.3425773],True,True,True
***** Iteration 704 *****
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126462],[1.4006753],True,True,True
CC(=O)O,0,0.4298828832001217,0.9427854734693698,0.009090000000000004,[-0.02101459],[1.3394672],True,True,True
CC(O)C=O,0,0.4282199405921814,0.7659852386878756,-0.04339,[-0.02120844],[1.1083301],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.0212404],[1.2387143],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02115806],[0.67780304],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.0212404],[1.2387143],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02126504],[1.2552088],True,True,True
C=CN,0,0.40877543295082147,0.6904697307499591,0.008860000000000012,[-0.02126135],[1.0655673],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126462],[1.4006753],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02121359],[1.0778941],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.0212404],[1.2387143],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02121359],[1.0778941],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02115806],[0.67780304],True,True,True
OCC1=CO1,-3,0.4669247782581393,0.697407497299978,-0.01497,[-0.02115035],[-1.8930646],False,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.0212404],[1.2387143],True,True,True
CC(N)O,0,0.36309242251232526,0.8011712433672188,-0.07166000000000002,[-0.02124238],[1.0500847],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02125032],[1.1146024],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02121359],[1.0778941],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02121359],[1.0778941],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.02125659],[1.0388504],True,True,True
***** Iteration 705 *****
CCC(O)=C=O,0,0.3758714828473716,0.6716897681391445,0.06699,[-0.02126072],[1.072014],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02121073],[1.077897],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124191],[1.2387128],True,True,True
NCN,0,0.3387469784398888,0.788318448698677,-0.11387000000000003,[-0.02125583],[0.97066295],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124191],[1.2387128],True,True,True
C=N,0,0.3688699435539986,0.6119437355013495,0.026577,[-0.0212569],[0.96485716],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124191],[1.2387128],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02125034],[1.1146024],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124191],[1.2387128],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02116312],[0.677798],True,True,True
CCCCO,0,0.5128217987135145,0.9023187399035284,0.07787999999999999,[-0.02126659],[1.4504774],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02116312],[0.677798],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124191],[1.2387128],True,True,True
CCCN,0,0.46327091845476276,0.8880495760334723,0.03551000000000002,[-0.02125968],[1.3442942],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02116312],[0.677798],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126525],[1.4006747],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.02125745],[1.0388496],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124191],[1.2387128],True,True,True
CC(C)=N,0,0.40164156983922156,0.816916242700139,0.10459700000000001,[-0.02126988],[1.2806083],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126525],[1.4006747],True,True,True
CC(N)O,0,0.36309242251232526,0.8011712433672188,-0.07166000000000002,[-0.02123297],[1.0500941],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124191],[1.2387128],True,True,True
***** Iteration 706 *****
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02126373],[1.2552102],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11923000000000002,[-0.02126588],[1.2107799],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.0211925],[1.0779151],True,True,True
C1=NC1,-3,0.3629377750622916,0.6971158845961128,0.007080000000000003,[-0.02126811],[-1.975411],False,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126506],[1.4006749],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124035],[1.2387143],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126506],[1.4006749],True,True,True
C=CCC,0,0.39998668920534597,0.8089145332984296,0.15824,[-0.02126822],[1.3245964],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126506],[1.4006749],True,True,True
CC=CC,0,0.3695110694427644,0.7645196615035577,0.15824,[-0.02126689],[1.2497272],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.021257],[1.03885],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.0211925],[1.0779151],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11923000000000002,[-0.02126588],[1.2107799],True,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.0034999999999999866,[-0.02124746],[1.2297468],True,True,True
C=N,0,0.3688699435539986,0.6119437355013495,0.026577,[-0.02125655],[0.9648575],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02124737],[1.1146054],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124035],[1.2387143],True,True,True
C=CN,0,0.40877543295082147,0.6904697307499591,0.008860000000000012,[-0.0212551],[1.0655735],True,True,True
PC1=CC=NCC1,0,0.4186626335162609,0.5933136185913416,0.12199,[-0.02126512],[1.0914245],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126506],[1.4006749],True,True,True
***** Iteration 707 *****
C1=PC1,-6,0.36036337251834405,0.4259444560246844,0.07483999999999999,[-0.02125833],[-5.181387],False,False,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02126286],[1.255211],True,True,True
OC1=CN1,0,0.40890227277932306,0.730516242700139,-0.00535000000000001,[-0.01068484],[1.102107],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126554],[1.4006745],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124127],[1.2387134],True,True,True
NCO,0,0.34042630283769015,0.8021492179294464,-0.11051000000000002,[-0.02126104],[0.9895279],True,True,True
C1=CC=1,-3,0.34793333115399994,0.5125202802005087,0.07113,[-0.02126739],[-2.1109605],False,True,True
N=C=N,0,0.36657395784990776,0.5465363974166259,0.031784,[-0.02126155],[0.9023562],True,True,True
COC,0,0.3800398096193344,0.8936825512627795,0.026260000000000006,[-0.02116926],[1.2575364],True,True,True
S=CC1(I)CCC1,0,0.3754012994614729,0.6286837040614272,0.2343800000000001,[-0.02124669],[1.1959417],True,True,True
CC=C(C)O,0,0.429444044081602,0.8079702729858307,0.14681,[-0.02125414],[1.3416935],True,True,True
NCCN,0,0.4034955207762654,0.8555128238967201,-0.10962000000000001,[-0.0212169],[1.1068949],True,True,True
***** Iteration 708 *****
CCC(O)O,0,0.4210953144884472,0.8378583848739426,-0.02929,[-0.02126676],[1.1871203],True,True,True
CCCC1CC(=NC)N1,0,0.589932240123894,0.6604068032830435,0.11767000000000001,[-0.01501174],[1.3317207],True,True,True
O=C1CO1,-3,0.352703871458964,0.8645692341531304,-0.04568,[-0.01930825],[-1.8689917],False,True,True
CC=CC,0,0.3695110694427644,0.7645196615035577,0.15824,[-0.02126732],[1.2497269],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02126359],[1.2552103],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124069],[1.238714],True,True,True
CCC=N,0,0.4347671695180762,0.7044820546659509,0.10459700000000001,[-0.02126903],[1.2013005],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126465],[1.4006753],True,True,True
CC1=C=N1,-3,0.38250239300725813,0.5683863281702244,0.05735,[-0.02126795],[-2.0343058],False,True,True
CC1=CN1,0,0.4265724732432422,0.796252994836891,0.045090000000000005,[-0.01497805],[1.2316608],True,True,True
***** Iteration 709 *****
CC=COC,0,0.422298955221396,0.7282938878325225,0.11664000000000001,[-0.02122919],[1.2247272],True,True,True
CC12C=C(C1)N2,-3,0.4508267578596108,0.5738653999482543,0.06359000000000001,[-0.01951506],[-1.9525095],False,True,True
CCC(O)Br,0,0.5391524668287858,0.7486132107158476,0.11096999999999999,[-0.02126822],[1.3561908],True,True,True
CCC=CN,0,0.4873567307275462,0.7131601600218715,0.08688,[-0.0212671],[1.2448533],True,True,True
CC=CC(O)=S,0,0.39915097434022234,0.6980333578827342,0.14479,[-0.02126924],[1.1994286],True,True,True
N=C(N)O,0,0.2587948158744877,0.7953662427001389,-0.05621299999999998,[-0.02126693],[0.9554045],True,True,True
CCC12C=C1N2,0,0.45943680037535484,0.6406266918831474,0.06359,[-0.01960689],[1.12277],True,True,True
N=CCC(=S)I,0,0.3211999306038094,0.5597174604468367,0.178847,[-0.02127049],[1.0172173],True,True,True
***** Iteration 710 *****
CC(N)O,0,0.36309242251232526,0.8011712433672188,-0.07166,[-0.02126279],[1.0500643],True,True,True
N=CO,0,0.29531134882471866,0.6249312692114974,0.015146999999999999,[-0.02126606],[0.892847],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124561],[1.2387091],True,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.003499999999999981,[-0.02125544],[1.2297388],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124561],[1.2387091],True,True,True
CCC(C)N,0,0.48654006674273037,0.8331530708557077,0.07436000000000001,[-0.02126094],[1.3515155],True,True,True
C1=CC1,-3,0.35273702798343604,0.8198301703103987,0.09463,[-0.02126906],[-1.7753484],False,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124561],[1.2387091],True,True,True
C=S1C2=NN21,-3,0.3035288200566436,0.4576947957974327,0.02025,[-0.02112844],[-2.2609315],False,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.0034999999999999866,[-0.02125544],[1.2297388],True,True,True
CC1=CC(N)C1(I)NO,0,0.20407086531188307,0.5242343464829501,0.03837000000000001,[-0.00100692],[0.74439174],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02123345],[1.0778742],True,True,True
C=C(C)O,0,0.4130349160485132,0.8283489350078312,0.1078,[-0.02126724],[1.3066399],True,True,True
***** Iteration 711 *****
C=CC(O)(O)C(N)O,0,0.2532025539168034,0.6141707529892638,-0.18695999999999996,[-0.02126419],[0.6378725],True,True,True
CC(C)=O,0,0.3982369618339747,0.9272297042386004,0.05952999999999999,[-0.02126179],[1.3424582],True,True,True
OC1CC2=C(F)C21,0,0.47237877213539303,0.6043702676628108,0.06044000000000001,[-0.02126918],[1.0946432],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.02126273],[1.0388442],True,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.0034999999999999866,[-0.02125735],[1.2297369],True,True,True
C=C(N)O,0,0.38489769264107715,0.8285585503924467,-0.0025700000000000002,[-0.02126961],[1.1683401],True,True,True
CCC1OC(C=O)C1N=C1CC1,0,0.5872465358158122,0.5976735652181372,0.09661,[-0.02125698],[1.2389966],True,True,True
N=C1C=N1,-3,0.42305306445853663,0.7468974392813355,0.0048070000000000005,[-0.02127028],[-1.8677894],False,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02125847],[1.1145943],True,True,True
***** Iteration 712 *****
CNC(C)=O,0,0.4207171469569102,0.8985115317270894,-0.024770000000000004,[-4.441699e-06],[1.2731776],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126398],[1.400676],True,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.003499999999999981,[-0.02125712],[1.2297372],True,True,True
OC=C(O)CO,0,0.3950011476997481,0.6892189989083753,-0.006390000000000002,[-0.02126913],[1.0352845],True,True,True
C=C=CC,0,0.36602345173393347,0.6501094050933013,0.13474,[-0.02126964],[1.1083266],True,True,True
C=C(C)O,0,0.4130349160485132,0.8283489350078312,0.10779999999999998,[-0.02126906],[1.3066381],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126398],[1.400676],True,True,True
CCC(C)OC,0,0.49586589172881834,0.7953897688062244,0.14313,[-0.02126615],[1.391843],True,True,True
CC=O,0,0.35500761339323206,0.7732261410063693,0.02052,[-0.021249],[1.1062281],True,True,True
C1CN1,0,0.36613880903998086,0.9034389615191899,-0.04104000000000001,[-0.02118878],[1.1860725],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124656],[1.2387081],True,True,True
